extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
04/12/2020,03/09/2020,396,66,29,11
04/12/2020,03/10/2020,455,81,36,9
04/12/2020,03/11/2020,788,170,59,19
04/12/2020,03/12/2020,"1,561",381,82,19
04/12/2020,03/13/2020,"2,139",654,176,32
04/12/2020,03/14/2020,"1,668",666,209,47
04/12/2020,03/15/2020,"2,309","1,058",270,67
04/12/2020,03/16/2020,"4,877","2,182",451,92
04/12/2020,03/17/2020,"5,370","2,460",492,103
04/12/2020,03/18/2020,"6,153","3,016",604,119
04/12/2020,03/19/2020,"7,481","3,695",736,172
04/12/2020,03/20/2020,"7,429","3,894",821,181
04/12/2020,03/21/2020,"4,502","2,514",699,167
04/12/2020,03/22/2020,"4,158","2,462",764,178
04/12/2020,03/23/2020,"5,265","3,348","1,008",242
04/12/2020,03/24/2020,"6,652","4,164","1,152",301
04/12/2020,03/25/2020,"6,911","4,527","1,266",303
04/12/2020,03/26/2020,"6,599","4,642","1,417",339
04/12/2020,03/27/2020,"6,625","4,670","1,393",341
04/12/2020,03/28/2020,"4,189","3,139","1,198",322
04/12/2020,03/29/2020,"4,392","3,157","1,209",270
04/12/2020,03/30/2020,"7,685","5,557","1,588",417
04/12/2020,03/31/2020,"7,004","4,889","1,407",336
04/12/2020,04/01/2020,"7,341","4,682","1,265",286
04/12/2020,04/02/2020,"8,729","5,237","1,583",306
04/12/2020,04/03/2020,"8,630","4,943","1,528",296
04/12/2020,04/04/2020,"5,565","3,267","1,215",230
04/12/2020,04/05/2020,"5,725","3,237","1,151",181
04/12/2020,04/06/2020,"9,816","5,475","1,334",186
04/12/2020,04/07/2020,"8,618","4,570","1,066",107
04/12/2020,04/08/2020,"6,460","3,493",915,60
04/12/2020,04/09/2020,"5,024","2,856",373,32
04/12/2020,04/10/2020,"3,575","2,029",126,10
04/12/2020,04/11/2020,993,437,4,0
04/12/2020,04/12/2020,25,10,0,0
04/13/2020,02/02/2020,2,0,0,0
04/13/2020,02/04/2020,1,0,0,0
04/13/2020,02/05/2020,1,0,0,0
04/13/2020,02/08/2020,1,0,0,0
04/13/2020,02/09/2020,1,0,0,0
04/13/2020,02/26/2020,1,0,0,0
04/13/2020,02/27/2020,1,0,0,1
04/13/2020,02/28/2020,2,1,0,0
04/13/2020,02/29/2020,2,1,0,0
04/13/2020,03/01/2020,1,0,0,0
04/13/2020,03/02/2020,4,0,0,0
04/13/2020,03/03/2020,10,0,0,0
04/13/2020,03/04/2020,32,6,5,1
04/13/2020,03/05/2020,63,5,3,1
04/13/2020,03/06/2020,79,11,4,1
04/13/2020,03/07/2020,61,9,6,2
04/13/2020,03/08/2020,108,21,15,3
04/13/2020,03/09/2020,396,66,29,11
04/13/2020,03/10/2020,455,82,37,9
04/13/2020,03/11/2020,788,170,60,19
04/13/2020,03/12/2020,"1,561",381,84,20
04/13/2020,03/13/2020,"2,139",655,176,33
04/13/2020,03/14/2020,"1,669",668,209,48
04/13/2020,03/15/2020,"2,309","1,060",270,68
04/13/2020,03/16/2020,"4,877","2,184",456,95
04/13/2020,03/17/2020,"5,372","2,466",495,107
04/13/2020,03/18/2020,"6,154","3,022",611,119
04/13/2020,03/19/2020,"7,481","3,699",742,174
04/13/2020,03/20/2020,"7,429","3,897",825,185
04/13/2020,03/21/2020,"4,502","2,518",701,170
04/13/2020,03/22/2020,"4,159","2,463",769,183
04/13/2020,03/23/2020,"5,266","3,352","1,012",245
04/13/2020,03/24/2020,"6,652","4,165","1,157",311
04/13/2020,03/25/2020,"6,910","4,532","1,271",312
04/13/2020,03/26/2020,"6,601","4,646","1,426",349
04/13/2020,03/27/2020,"6,625","4,678","1,400",356
04/13/2020,03/28/2020,"4,199","3,150","1,207",335
04/13/2020,03/29/2020,"4,399","3,165","1,212",285
04/13/2020,03/30/2020,"7,691","5,570","1,602",442
04/13/2020,03/31/2020,"7,008","4,900","1,417",364
04/13/2020,04/01/2020,"7,353","4,694","1,278",303
04/13/2020,04/02/2020,"8,894","5,409","1,608",337
04/13/2020,04/03/2020,"8,646","4,959","1,557",327
04/13/2020,04/04/2020,"5,847","3,551","1,239",257
04/13/2020,04/05/2020,"5,851","3,366","1,170",204
04/13/2020,04/06/2020,"10,237","5,844","1,420",247
04/13/2020,04/07/2020,"9,523","5,275","1,153",156
04/13/2020,04/08/2020,"8,267","4,366","1,094",110
04/13/2020,04/09/2020,"5,790","3,145",829,70
04/13/2020,04/10/2020,"4,416","2,549",591,39
04/13/2020,04/11/2020,"2,261","1,317",160,6
04/13/2020,04/12/2020,832,439,8,0
04/13/2020,04/13/2020,39,24,0,0
04/14/2020,02/02/2020,2,0,0,0
04/14/2020,02/04/2020,1,0,0,0
04/14/2020,02/05/2020,1,0,0,0
04/14/2020,02/08/2020,1,0,0,0
04/14/2020,02/09/2020,1,0,0,0
04/14/2020,02/26/2020,1,0,0,0
04/14/2020,02/27/2020,1,0,0,1
04/14/2020,02/28/2020,2,1,0,0
04/14/2020,02/29/2020,2,1,0,0
04/14/2020,03/01/2020,1,0,0,0
04/14/2020,03/02/2020,4,0,0,0
04/14/2020,03/03/2020,10,1,0,0
04/14/2020,03/04/2020,32,6,5,1
04/14/2020,03/05/2020,63,5,3,1
04/14/2020,03/06/2020,79,11,4,1
04/14/2020,03/07/2020,61,9,6,2
04/14/2020,03/08/2020,109,23,15,3
04/14/2020,03/09/2020,396,66,29,11
04/14/2020,03/10/2020,455,83,37,9
04/14/2020,03/11/2020,788,170,60,19
04/14/2020,03/12/2020,"1,561",381,84,21
04/14/2020,03/13/2020,"2,139",656,177,34
04/14/2020,03/14/2020,"1,670",669,209,49
04/14/2020,03/15/2020,"2,311","1,062",271,68
04/14/2020,03/16/2020,"4,877","2,187",457,96
04/14/2020,03/17/2020,"5,372","2,471",495,108
04/14/2020,03/18/2020,"6,154","3,027",612,120
04/14/2020,03/19/2020,"7,482","3,707",743,177
04/14/2020,03/20/2020,"7,432","3,900",826,189
04/14/2020,03/21/2020,"4,502","2,519",702,173
04/14/2020,03/22/2020,"4,159","2,466",771,185
04/14/2020,03/23/2020,"5,268","3,356","1,014",251
04/14/2020,03/24/2020,"6,654","4,171","1,158",316
04/14/2020,03/25/2020,"6,912","4,540","1,274",315
04/14/2020,03/26/2020,"6,604","4,653","1,426",363
04/14/2020,03/27/2020,"6,637","4,692","1,403",366
04/14/2020,03/28/2020,"4,231","3,182","1,210",339
04/14/2020,03/29/2020,"4,425","3,196","1,219",290
04/14/2020,03/30/2020,"7,726","5,606","1,610",449
04/14/2020,03/31/2020,"7,027","4,923","1,422",383
04/14/2020,04/01/2020,"7,363","4,708","1,286",319
04/14/2020,04/02/2020,"8,902","5,419","1,614",351
04/14/2020,04/03/2020,"8,674","4,985","1,564",353
04/14/2020,04/04/2020,"5,884","3,584","1,245",265
04/14/2020,04/05/2020,"5,867","3,387","1,184",220
04/14/2020,04/06/2020,"10,318","5,896","1,451",275
04/14/2020,04/07/2020,"9,679","5,397","1,206",188
04/14/2020,04/08/2020,"9,116","4,783","1,123",140
04/14/2020,04/09/2020,"7,164","3,812",873,93
04/14/2020,04/10/2020,"5,606","3,166",706,60
04/14/2020,04/11/2020,"2,793","1,667",477,28
04/14/2020,04/12/2020,"1,511",833,240,10
04/14/2020,04/13/2020,"1,402",594,27,2
04/14/2020,04/14/2020,48,36,0,0
04/15/2020,02/02/2020,2,0,0,0
04/15/2020,02/04/2020,1,0,0,0
04/15/2020,02/05/2020,1,0,0,0
04/15/2020,02/08/2020,1,0,0,0
04/15/2020,02/09/2020,1,0,0,0
04/15/2020,02/26/2020,1,0,0,0
04/15/2020,02/27/2020,1,0,0,1
04/15/2020,02/28/2020,2,1,0,0
04/15/2020,02/29/2020,2,1,0,0
04/15/2020,03/01/2020,1,0,0,0
04/15/2020,03/02/2020,4,0,0,0
04/15/2020,03/03/2020,10,1,0,0
04/15/2020,03/04/2020,32,6,5,1
04/15/2020,03/05/2020,63,5,3,1
04/15/2020,03/06/2020,79,11,4,1
04/15/2020,03/07/2020,61,9,6,2
04/15/2020,03/08/2020,109,23,15,3
04/15/2020,03/09/2020,396,66,29,11
04/15/2020,03/10/2020,455,83,37,9
04/15/2020,03/11/2020,789,171,60,19
04/15/2020,03/12/2020,"1,561",381,84,23
04/15/2020,03/13/2020,"2,141",658,178,34
04/15/2020,03/14/2020,"1,674",672,210,49
04/15/2020,03/15/2020,"2,315","1,064",271,68
04/15/2020,03/16/2020,"4,881","2,191",459,97
04/15/2020,03/17/2020,"5,371","2,481",498,110
04/15/2020,03/18/2020,"6,228","3,067",612,127
04/15/2020,03/19/2020,"7,646","3,793",748,182
04/15/2020,03/20/2020,"7,684","4,051",827,196
04/15/2020,03/21/2020,"4,694","2,632",701,178
04/15/2020,03/22/2020,"4,359","2,602",778,195
04/15/2020,03/23/2020,"5,545","3,549","1,018",258
04/15/2020,03/24/2020,"7,008","4,409","1,165",325
04/15/2020,03/25/2020,"7,265","4,753","1,280",328
04/15/2020,03/26/2020,"6,955","4,884","1,431",377
04/15/2020,03/27/2020,"7,014","4,942","1,408",376
04/15/2020,03/28/2020,"4,464","3,343","1,209",352
04/15/2020,03/29/2020,"4,705","3,400","1,224",303
04/15/2020,03/30/2020,"8,161","5,883","1,616",466
04/15/2020,03/31/2020,"7,352","5,104","1,425",400
04/15/2020,04/01/2020,"7,512","4,865","1,293",338
04/15/2020,04/02/2020,"8,948","5,481","1,610",371
04/15/2020,04/03/2020,"9,034","5,356","1,572",378
04/15/2020,04/04/2020,"5,888","3,599","1,240",285
04/15/2020,04/05/2020,"5,967","3,491","1,188",244
04/15/2020,04/06/2020,"10,374","5,968","1,448",314
04/15/2020,04/07/2020,"9,799","5,495","1,229",240
04/15/2020,04/08/2020,"9,330","4,994","1,155",176
04/15/2020,04/09/2020,"7,374","3,979",952,135
04/15/2020,04/10/2020,"6,034","3,406",834,94
04/15/2020,04/11/2020,"2,949","1,740",605,56
04/15/2020,04/12/2020,"2,092","1,202",467,32
04/15/2020,04/13/2020,"3,387","1,607",295,10
04/15/2020,04/14/2020,"1,505",653,38,2
04/15/2020,04/15/2020,46,20,0,0
04/16/2020,02/02/2020,2,0,0,0
04/16/2020,02/04/2020,1,0,0,0
04/16/2020,02/05/2020,1,0,0,0
04/16/2020,02/08/2020,1,0,0,0
04/16/2020,02/09/2020,1,0,0,0
04/16/2020,02/26/2020,1,0,0,0
04/16/2020,02/27/2020,1,0,0,1
04/16/2020,02/28/2020,2,1,0,0
04/16/2020,02/29/2020,2,1,0,0
04/16/2020,03/01/2020,1,0,0,0
04/16/2020,03/02/2020,4,0,0,0
04/16/2020,03/03/2020,10,1,0,0
04/16/2020,03/04/2020,32,6,5,1
04/16/2020,03/05/2020,63,5,3,1
04/16/2020,03/06/2020,79,11,4,1
04/16/2020,03/07/2020,61,10,6,2
04/16/2020,03/08/2020,109,23,15,3
04/16/2020,03/09/2020,396,68,29,11
04/16/2020,03/10/2020,456,83,37,9
04/16/2020,03/11/2020,789,171,60,19
04/16/2020,03/12/2020,"1,561",382,84,23
04/16/2020,03/13/2020,"2,142",660,180,34
04/16/2020,03/14/2020,"1,675",672,210,49
04/16/2020,03/15/2020,"2,316","1,065",271,68
04/16/2020,03/16/2020,"4,882","2,194",459,97
04/16/2020,03/17/2020,"5,370","2,485",501,111
04/16/2020,03/18/2020,"6,229","3,077",624,131
04/16/2020,03/19/2020,"7,647","3,798",775,191
04/16/2020,03/20/2020,"7,686","4,059",856,204
04/16/2020,03/21/2020,"4,694","2,638",727,188
04/16/2020,03/22/2020,"4,358","2,603",811,204
04/16/2020,03/23/2020,"5,546","3,549","1,057",272
04/16/2020,03/24/2020,"7,006","4,414","1,232",343
04/16/2020,03/25/2020,"7,267","4,759","1,332",348
04/16/2020,03/26/2020,"6,959","4,895","1,491",398
04/16/2020,03/27/2020,"7,012","4,946","1,472",398
04/16/2020,03/28/2020,"4,464","3,348","1,257",364
04/16/2020,03/29/2020,"4,708","3,403","1,286",324
04/16/2020,03/30/2020,"8,171","5,897","1,685",498
04/16/2020,03/31/2020,"7,359","5,112","1,467",422
04/16/2020,04/01/2020,"7,515","4,868","1,300",349
04/16/2020,04/02/2020,"8,951","5,493","1,612",391
04/16/2020,04/03/2020,"9,046","5,375","1,577",389
04/16/2020,04/04/2020,"5,894","3,607","1,245",298
04/16/2020,04/05/2020,"5,984","3,509","1,190",255
04/16/2020,04/06/2020,"10,424","6,004","1,465",338
04/16/2020,04/07/2020,"9,897","5,558","1,252",265
04/16/2020,04/08/2020,"9,510","5,115","1,179",198
04/16/2020,04/09/2020,"8,410","4,537",982,159
04/16/2020,04/10/2020,"6,946","3,862",865,115
04/16/2020,04/11/2020,"5,630","2,943",638,65
04/16/2020,04/12/2020,"3,834","1,831",528,42
04/16/2020,04/13/2020,"4,367","2,042",577,23
04/16/2020,04/14/2020,"3,618","1,639",308,7
04/16/2020,04/15/2020,"1,476",511,16,2
04/16/2020,04/16/2020,35,15,0,0
04/17/2020,02/02/2020,2,0,0,0
04/17/2020,02/04/2020,1,0,0,0
04/17/2020,02/05/2020,1,0,0,0
04/17/2020,02/08/2020,1,0,0,0
04/17/2020,02/09/2020,1,0,0,0
04/17/2020,02/26/2020,1,0,0,0
04/17/2020,02/27/2020,1,0,0,1
04/17/2020,02/28/2020,2,1,0,0
04/17/2020,02/29/2020,2,1,0,0
04/17/2020,03/01/2020,1,0,0,0
04/17/2020,03/02/2020,4,0,0,0
04/17/2020,03/03/2020,10,1,0,0
04/17/2020,03/04/2020,32,6,5,1
04/17/2020,03/05/2020,63,5,3,1
04/17/2020,03/06/2020,79,11,4,1
04/17/2020,03/07/2020,61,10,6,2
04/17/2020,03/08/2020,109,24,15,3
04/17/2020,03/09/2020,396,68,29,11
04/17/2020,03/10/2020,456,83,37,9
04/17/2020,03/11/2020,789,173,61,21
04/17/2020,03/12/2020,"1,562",382,84,24
04/17/2020,03/13/2020,"2,144",661,181,34
04/17/2020,03/14/2020,"1,675",672,210,50
04/17/2020,03/15/2020,"2,316","1,067",272,69
04/17/2020,03/16/2020,"4,883","2,198",460,99
04/17/2020,03/17/2020,"5,370","2,490",502,112
04/17/2020,03/18/2020,"6,230","3,084",627,134
04/17/2020,03/19/2020,"7,650","3,814",778,196
04/17/2020,03/20/2020,"7,688","4,065",864,213
04/17/2020,03/21/2020,"4,695","2,642",733,197
04/17/2020,03/22/2020,"4,360","2,605",817,216
04/17/2020,03/23/2020,"5,551","3,562","1,065",289
04/17/2020,03/24/2020,"7,008","4,423","1,242",365
04/17/2020,03/25/2020,"7,268","4,763","1,346",370
04/17/2020,03/26/2020,"6,959","4,901","1,503",416
04/17/2020,03/27/2020,"7,022","4,960","1,487",419
04/17/2020,03/28/2020,"4,465","3,351","1,263",385
04/17/2020,03/29/2020,"4,706","3,403","1,297",344
04/17/2020,03/30/2020,"8,177","5,907","1,706",523
04/17/2020,03/31/2020,"7,364","5,122","1,478",450
04/17/2020,04/01/2020,"7,521","4,876","1,304",368
04/17/2020,04/02/2020,"8,958","5,505","1,618",408
04/17/2020,04/03/2020,"9,050","5,383","1,578",408
04/17/2020,04/04/2020,"5,910","3,627","1,249",313
04/17/2020,04/05/2020,"5,986","3,512","1,194",272
04/17/2020,04/06/2020,"10,465","6,042","1,472",363
04/17/2020,04/07/2020,"9,973","5,616","1,265",291
04/17/2020,04/08/2020,"9,578","5,174","1,212",227
04/17/2020,04/09/2020,"8,620","4,659","1,009",191
04/17/2020,04/10/2020,"7,124","3,994",896,141
04/17/2020,04/11/2020,"6,204","3,198",675,85
04/17/2020,04/12/2020,"4,944","2,325",572,61
04/17/2020,04/13/2020,"5,467","2,605",656,41
04/17/2020,04/14/2020,"5,544","2,451",571,22
04/17/2020,04/15/2020,"3,703","1,520",262,8
04/17/2020,04/16/2020,"1,558",467,31,0
04/17/2020,04/17/2020,27,14,0,0
04/18/2020,02/02/2020,2,0,0,0
04/18/2020,02/04/2020,1,0,0,0
04/18/2020,02/05/2020,1,0,0,0
04/18/2020,02/08/2020,1,0,0,0
04/18/2020,02/09/2020,1,0,0,0
04/18/2020,02/26/2020,1,0,0,0
04/18/2020,02/27/2020,1,0,0,1
04/18/2020,02/28/2020,2,1,0,0
04/18/2020,02/29/2020,2,1,0,0
04/18/2020,03/01/2020,1,0,0,0
04/18/2020,03/02/2020,4,0,0,0
04/18/2020,03/03/2020,11,2,0,0
04/18/2020,03/04/2020,32,6,5,1
04/18/2020,03/05/2020,63,5,3,1
04/18/2020,03/06/2020,79,11,4,1
04/18/2020,03/07/2020,61,10,6,2
04/18/2020,03/08/2020,109,24,15,3
04/18/2020,03/09/2020,396,68,29,11
04/18/2020,03/10/2020,456,83,37,9
04/18/2020,03/11/2020,789,173,61,21
04/18/2020,03/12/2020,"1,562",382,84,24
04/18/2020,03/13/2020,"2,144",663,181,34
04/18/2020,03/14/2020,"1,675",673,210,50
04/18/2020,03/15/2020,"2,316","1,067",274,71
04/18/2020,03/16/2020,"4,886","2,201",460,99
04/18/2020,03/17/2020,"5,374","2,493",503,114
04/18/2020,03/18/2020,"6,242","3,093",629,136
04/18/2020,03/19/2020,"7,654","3,819",778,200
04/18/2020,03/20/2020,"7,688","4,068",864,214
04/18/2020,03/21/2020,"4,696","2,646",735,198
04/18/2020,03/22/2020,"4,361","2,607",818,219
04/18/2020,03/23/2020,"5,553","3,563","1,067",291
04/18/2020,03/24/2020,"7,010","4,431","1,245",371
04/18/2020,03/25/2020,"7,269","4,769","1,347",373
04/18/2020,03/26/2020,"6,959","4,902","1,507",425
04/18/2020,03/27/2020,"7,025","4,968","1,490",427
04/18/2020,03/28/2020,"4,469","3,360","1,265",393
04/18/2020,03/29/2020,"4,705","3,402","1,296",346
04/18/2020,03/30/2020,"8,180","5,911","1,708",537
04/18/2020,03/31/2020,"7,366","5,128","1,486",468
04/18/2020,04/01/2020,"7,530","4,887","1,306",383
04/18/2020,04/02/2020,"8,960","5,509","1,623",421
04/18/2020,04/03/2020,"9,060","5,390","1,586",425
04/18/2020,04/04/2020,"5,916","3,632","1,255",327
04/18/2020,04/05/2020,"5,989","3,519","1,200",284
04/18/2020,04/06/2020,"10,479","6,060","1,482",385
04/18/2020,04/07/2020,"10,049","5,687","1,277",318
04/18/2020,04/08/2020,"9,675","5,248","1,229",256
04/18/2020,04/09/2020,"8,698","4,706","1,027",208
04/18/2020,04/10/2020,"7,220","4,052",918,166
04/18/2020,04/11/2020,"6,339","3,284",691,100
04/18/2020,04/12/2020,"5,151","2,388",610,85
04/18/2020,04/13/2020,"5,644","2,687",741,58
04/18/2020,04/14/2020,"7,467","3,153",674,37
04/18/2020,04/15/2020,"6,920","2,455",509,15
04/18/2020,04/16/2020,"3,582","1,252",219,4
04/18/2020,04/17/2020,"1,182",333,29,1
04/18/2020,04/18/2020,32,6,0,0
04/19/2020,02/02/2020,2,0,0,0
04/19/2020,02/04/2020,1,0,0,0
04/19/2020,02/05/2020,1,0,0,0
04/19/2020,02/08/2020,1,0,0,0
04/19/2020,02/09/2020,1,0,0,0
04/19/2020,02/26/2020,1,0,0,0
04/19/2020,02/27/2020,1,0,0,1
04/19/2020,02/28/2020,2,1,0,0
04/19/2020,02/29/2020,2,1,0,0
04/19/2020,03/01/2020,1,0,0,0
04/19/2020,03/02/2020,4,0,0,0
04/19/2020,03/03/2020,11,2,0,0
04/19/2020,03/04/2020,32,6,5,1
04/19/2020,03/05/2020,63,5,3,1
04/19/2020,03/06/2020,79,11,4,1
04/19/2020,03/07/2020,61,10,6,2
04/19/2020,03/08/2020,109,25,15,3
04/19/2020,03/09/2020,396,68,29,11
04/19/2020,03/10/2020,456,85,37,9
04/19/2020,03/11/2020,789,173,61,21
04/19/2020,03/12/2020,"1,562",384,84,24
04/19/2020,03/13/2020,"2,144",663,181,34
04/19/2020,03/14/2020,"1,675",673,210,50
04/19/2020,03/15/2020,"2,317","1,069",274,72
04/19/2020,03/16/2020,"4,886","2,201",460,101
04/19/2020,03/17/2020,"5,374","2,493",504,114
04/19/2020,03/18/2020,"6,242","3,095",630,140
04/19/2020,03/19/2020,"7,654","3,823",781,200
04/19/2020,03/20/2020,"7,688","4,073",867,215
04/19/2020,03/21/2020,"4,697","2,649",736,201
04/19/2020,03/22/2020,"4,361","2,609",818,221
04/19/2020,03/23/2020,"5,554","3,567","1,070",297
04/19/2020,03/24/2020,"7,011","4,436","1,246",374
04/19/2020,03/25/2020,"7,270","4,772","1,348",377
04/19/2020,03/26/2020,"6,961","4,907","1,509",432
04/19/2020,03/27/2020,"7,025","4,969","1,494",434
04/19/2020,03/28/2020,"4,473","3,365","1,267",397
04/19/2020,03/29/2020,"4,707","3,407","1,298",358
04/19/2020,03/30/2020,"8,181","5,916","1,714",546
04/19/2020,03/31/2020,"7,367","5,133","1,487",474
04/19/2020,04/01/2020,"7,531","4,890","1,308",396
04/19/2020,04/02/2020,"8,961","5,513","1,626",434
04/19/2020,04/03/2020,"9,062","5,393","1,586",439
04/19/2020,04/04/2020,"5,917","3,636","1,261",346
04/19/2020,04/05/2020,"5,990","3,521","1,204",296
04/19/2020,04/06/2020,"10,481","6,066","1,492",401
04/19/2020,04/07/2020,"10,060","5,696","1,287",340
04/19/2020,04/08/2020,"9,684","5,262","1,236",280
04/19/2020,04/09/2020,"8,737","4,734","1,045",224
04/19/2020,04/10/2020,"7,255","4,073",933,185
04/19/2020,04/11/2020,"6,496","3,372",709,118
04/19/2020,04/12/2020,"5,315","2,522",631,104
04/19/2020,04/13/2020,"6,175","2,895",750,74
04/19/2020,04/14/2020,"8,272","3,493",701,59
04/19/2020,04/15/2020,"7,921","2,907",554,28
04/19/2020,04/16/2020,"5,269","1,906",398,9
04/19/2020,04/17/2020,"3,440","1,283",174,3
04/19/2020,04/18/2020,730,242,9,0
04/19/2020,04/19/2020,16,6,0,0
04/20/2020,02/02/2020,2,0,0,0
04/20/2020,02/04/2020,1,0,0,0
04/20/2020,02/05/2020,1,0,0,0
04/20/2020,02/08/2020,1,0,0,0
04/20/2020,02/09/2020,1,0,0,0
04/20/2020,02/16/2020,1,1,0,0
04/20/2020,02/26/2020,1,0,0,0
04/20/2020,02/27/2020,1,0,0,1
04/20/2020,02/28/2020,2,1,0,0
04/20/2020,02/29/2020,2,1,0,0
04/20/2020,03/01/2020,1,0,0,0
04/20/2020,03/02/2020,4,0,0,0
04/20/2020,03/03/2020,11,2,0,0
04/20/2020,03/04/2020,32,6,5,1
04/20/2020,03/05/2020,63,5,3,1
04/20/2020,03/06/2020,79,11,4,1
04/20/2020,03/07/2020,61,10,6,2
04/20/2020,03/08/2020,109,25,15,3
04/20/2020,03/09/2020,396,68,29,11
04/20/2020,03/10/2020,456,85,37,9
04/20/2020,03/11/2020,789,173,61,21
04/20/2020,03/12/2020,"1,562",385,86,24
04/20/2020,03/13/2020,"2,144",664,181,34
04/20/2020,03/14/2020,"1,675",673,211,51
04/20/2020,03/15/2020,"2,317","1,069",275,72
04/20/2020,03/16/2020,"4,886","2,202",461,102
04/20/2020,03/17/2020,"5,375","2,497",505,116
04/20/2020,03/18/2020,"6,242","3,097",631,141
04/20/2020,03/19/2020,"7,654","3,825",783,202
04/20/2020,03/20/2020,"7,688","4,077",870,219
04/20/2020,03/21/2020,"4,697","2,651",736,206
04/20/2020,03/22/2020,"4,361","2,611",819,224
04/20/2020,03/23/2020,"5,554","3,567","1,070",302
04/20/2020,03/24/2020,"7,012","4,438","1,250",378
04/20/2020,03/25/2020,"7,271","4,775","1,350",382
04/20/2020,03/26/2020,"6,961","4,907","1,513",439
04/20/2020,03/27/2020,"7,027","4,972","1,497",445
04/20/2020,03/28/2020,"4,474","3,366","1,268",409
04/20/2020,03/29/2020,"4,707","3,411","1,302",363
04/20/2020,03/30/2020,"8,181","5,920","1,723",556
04/20/2020,03/31/2020,"7,367","5,135","1,491",482
04/20/2020,04/01/2020,"7,537","4,896","1,309",405
04/20/2020,04/02/2020,"8,967","5,522","1,632",448
04/20/2020,04/03/2020,"9,067","5,401","1,595",465
04/20/2020,04/04/2020,"5,921","3,641","1,265",356
04/20/2020,04/05/2020,"5,994","3,528","1,210",314
04/20/2020,04/06/2020,"10,491","6,081","1,506",431
04/20/2020,04/07/2020,"10,065","5,703","1,302",359
04/20/2020,04/08/2020,"9,687","5,270","1,245",295
04/20/2020,04/09/2020,"8,750","4,743","1,055",244
04/20/2020,04/10/2020,"7,265","4,082",958,204
04/20/2020,04/11/2020,"6,511","3,386",740,133
04/20/2020,04/12/2020,"5,341","2,528",667,119
04/20/2020,04/13/2020,"6,236","2,907",790,90
04/20/2020,04/14/2020,"8,636","3,552",739,73
04/20/2020,04/15/2020,"8,330","3,027",578,44
04/20/2020,04/16/2020,"6,874","2,348",435,20
04/20/2020,04/17/2020,"5,720","1,718",333,10
04/20/2020,04/18/2020,"1,898",759,135,2
04/20/2020,04/19/2020,573,183,1,0
04/20/2020,04/20/2020,15,5,0,0
04/21/2020,02/02/2020,2,0,0,0
04/21/2020,02/04/2020,1,0,0,0
04/21/2020,02/05/2020,1,0,0,0
04/21/2020,02/08/2020,1,0,0,0
04/21/2020,02/09/2020,1,0,0,0
04/21/2020,02/26/2020,1,0,0,0
04/21/2020,02/27/2020,1,0,0,1
04/21/2020,02/28/2020,1,0,0,0
04/21/2020,02/29/2020,2,1,0,0
04/21/2020,03/01/2020,1,0,0,0
04/21/2020,03/02/2020,4,0,0,0
04/21/2020,03/03/2020,11,2,0,0
04/21/2020,03/04/2020,32,6,5,1
04/21/2020,03/05/2020,63,5,3,1
04/21/2020,03/06/2020,79,11,4,1
04/21/2020,03/07/2020,61,10,6,3
04/21/2020,03/08/2020,109,25,15,3
04/21/2020,03/09/2020,396,68,29,11
04/21/2020,03/10/2020,456,86,37,9
04/21/2020,03/11/2020,789,175,61,22
04/21/2020,03/12/2020,"1,562",385,86,24
04/21/2020,03/13/2020,"2,144",664,182,37
04/21/2020,03/14/2020,"1,675",673,211,53
04/21/2020,03/15/2020,"2,318","1,072",276,74
04/21/2020,03/16/2020,"4,887","2,205",460,103
04/21/2020,03/17/2020,"5,375","2,501",507,119
04/21/2020,03/18/2020,"6,242","3,100",632,144
04/21/2020,03/19/2020,"7,655","3,833",786,204
04/21/2020,03/20/2020,"7,688","4,080",874,221
04/21/2020,03/21/2020,"4,697","2,652",737,211
04/21/2020,03/22/2020,"4,361","2,611",821,230
04/21/2020,03/23/2020,"5,554","3,567","1,071",308
04/21/2020,03/24/2020,"7,015","4,450","1,252",386
04/21/2020,03/25/2020,"7,273","4,778","1,355",389
04/21/2020,03/26/2020,"6,964","4,911","1,518",453
04/21/2020,03/27/2020,"7,029","4,975","1,502",461
04/21/2020,03/28/2020,"4,477","3,370","1,276",419
04/21/2020,03/29/2020,"4,708","3,412","1,306",377
04/21/2020,03/30/2020,"8,181","5,922","1,728",565
04/21/2020,03/31/2020,"7,369","5,140","1,499",498
04/21/2020,04/01/2020,"7,612","4,974","1,316",425
04/21/2020,04/02/2020,"9,036","5,593","1,649",465
04/21/2020,04/03/2020,"9,121","5,459","1,606",480
04/21/2020,04/04/2020,"5,967","3,685","1,276",371
04/21/2020,04/05/2020,"6,007","3,541","1,215",328
04/21/2020,04/06/2020,"10,517","6,115","1,525",454
04/21/2020,04/07/2020,"10,098","5,740","1,310",382
04/21/2020,04/08/2020,"9,711","5,292","1,250",322
04/21/2020,04/09/2020,"8,760","4,751","1,063",264
04/21/2020,04/10/2020,"7,288","4,103",967,218
04/21/2020,04/11/2020,"6,585","3,439",749,153
04/21/2020,04/12/2020,"5,398","2,580",675,142
04/21/2020,04/13/2020,"6,327","2,981",801,106
04/21/2020,04/14/2020,"8,898","3,734",753,87
04/21/2020,04/15/2020,"8,989","3,270",590,52
